userID,bookID,prediction
u50088043,b16029809,3.6909951923890834
u70173543,b32846002,4.020314434043545
u20002075,b44768257,3.8555342968009816
u64545429,b88464750,3.2398080502794153
u15934941,b99987565,3.3795858703400934
u06392588,b64970267,3.9573253039975036
u35219808,b64970267,4.407695557825077
u94402575,b05867858,3.8494224470965865
u63364890,b44826207,3.7335876329780504
u04924914,b17025078,3.870360227686348
u42640753,b89752621,3.246345290510894
u59502839,b01481210,3.7513561443695007
u43128856,b06584896,3.6805652029617746
u94021207,b70000668,3.5977128592918652
u85792669,b29655227,2.7807917455799434
u24457965,b89780411,4.029502871701066
u40840367,b66608448,3.353824560479221
u21959775,b04851521,4.741755813462479
u76027959,b52500372,4.336326458590699
u90323672,b58416096,3.168446183962795
u79881142,b08838697,4.083327193356384
u60200276,b47794421,3.317167176611786
u48834686,b87524249,3.6529356464935874
u18153224,b84476867,4.0104038608483155
u99670799,b17025078,4.26116522636831
u91420448,b07490126,3.129596164572174
u65521646,b76692116,4.597461941574424
u89871061,b48729675,4.044646533444945
u90714653,b40572941,3.2568526697438127
u80196487,b40406089,4.398027747940202
u05922313,b32486801,3.191889658846591
u51825213,b57810416,5.017576416684703
u17105216,b22704509,4.370750072122407
u11728304,b55612594,3.32836064276868
u99554251,b32165272,2.920942203386818
u56791294,b96365792,4.0739023969695065
u95612851,b01044726,3.198327119164632
u84926885,b81789267,3.6023555505845373
u64810834,b79506035,3.869597939637131
u86776543,b50550215,4.109765064323331
u51886981,b71793104,3.533230137032848
u40642614,b43883297,3.966088323547505
u28486294,b02575262,4.198411108156994
u96044651,b83944826,4.320744612714213
u50671174,b53168818,2.728990480190545
u34225626,b70000668,3.4276735472497974
u29016760,b10585734,4.1271215867042805
u28596016,b90554657,4.742288393846308
u16732033,b83599837,3.436377532126788
u79666053,b73032856,4.482661293979549
u24478827,b17885469,3.127820696278718
u16385519,b29228700,4.265365456207383
u97809131,b21847001,4.702451523334531
u65132917,b76413650,3.789596858439888
u44992910,b84751960,4.795689343515023
u95345202,b00922666,4.185337173314479
u04257521,b13640562,4.181926222765888
u21525901,b21271059,4.028138184383084
u77573478,b59018207,4.002363731198449
u17757153,b03915428,3.515542343524001
u58509573,b82327601,3.6386463869725407
u82033339,b16885775,2.486019137825409
u18112612,b87474481,3.896746363298446
u59044138,b46594220,4.5274272053007625
u34843657,b02949899,3.763761784589948
u78976129,b12987070,3.7293422072684153
u95961748,b26947765,4.43796193628317
u83403730,b93861326,3.5724428516592335
u95686712,b14827150,4.832516907867772
u03013054,b84674467,3.7294634095705663
u09110019,b61393144,3.3524433350978957
u16918015,b57396106,3.52331147731775
u18552708,b76207735,4.204993283037343
u00994549,b38198191,3.156636763643281
u42648510,b11764474,4.7136300088538166
u23379320,b14964123,4.250052009218913
u22128155,b85402852,3.793670228380313
u27292902,b32165272,3.1364041283736803
u03090543,b89620765,3.9179308340392174
u70002704,b33723137,1.2000485206578082
u93721300,b84476867,3.985740402683038
u50877588,b33892919,4.149304108564697
u89765524,b97835600,3.501751026315041
u33701213,b32325384,3.3539400163992577
u32332899,b27898050,3.544689723247102
u54092462,b29789801,4.307548198202859
u81537445,b59477148,4.083996817359446
u26795561,b33454247,2.690688039742982
u17809774,b84411080,2.0754828363549582
u08842641,b95003185,3.8703977287359996
u69602869,b66345658,4.977287082962263
u55281611,b52924309,4.0782338225666885
u38176441,b14456610,3.1272835321694887
u60681764,b47790806,4.046136672954375
u92740847,b46148034,4.024062206088744
u78734759,b18281034,4.303301582356694
u25471642,b88051189,3.007959235961811
u93215333,b88280673,3.951551357777027
u80320738,b80742104,4.310874900669581
u95202237,b46592077,3.996782397615753
u78648953,b80502558,4.424037137208086
u91035590,b08888303,4.091090552754144
u53430613,b09887883,3.856556670227623
u34434011,b01419030,3.274345896711676
u15659023,b05403513,3.640945117153286
u39336192,b65610579,4.061856427312522
u87567219,b30573642,3.3540117842437316
u79068526,b21876884,3.631069205416117
u84597358,b68235493,4.246549041182386
u22843637,b47151030,3.513841442398169
u00190097,b84632073,4.001866131014681
u64242623,b75926074,3.6257633937478477
u63746369,b64671508,4.1170781333518915
u87776054,b61315277,3.000417268468903
u13948569,b61907860,4.273356850340045
u41709898,b68063109,3.487816645799276
u94054517,b55675098,4.19081369271217
u09067435,b54826277,4.100627646566972
u54727003,b63962796,3.811923563341677
u56563721,b94908556,3.46919827870838
u19993390,b46174462,4.668615389879173
u03136520,b12756947,3.015343895813726
u47649630,b05184403,4.161765204520176
u11229473,b15480437,4.554091261812008
u33763281,b00917230,3.706753714285286
u42070881,b49631335,3.582361627666881
u80760777,b13840585,4.0098459901237575
u95868381,b78760509,3.921224127642539
u80398013,b91413788,3.8692861631143067
u30161744,b84751960,3.7671008520694724
u66340442,b78751940,4.174981233355086
u06450815,b10557897,4.282491915802149
u90379600,b64804466,3.828298972961851
u19293663,b71487354,3.7936025791948804
u41956824,b59836522,4.12247227829073
u83611208,b83382811,3.2860715766574575
u80875314,b71406963,3.349465069240424
u91207136,b80617056,4.991241710325264
u17887709,b70679569,4.239587002491009
u48410236,b77751188,4.000188912022052
u92112644,b24711277,4.154222058999557
u84225520,b05020883,4.440640787942648
u63918922,b09847196,3.3903516941769127
u58463672,b05209726,3.5934494211405923
u98132871,b52355478,3.6400177411357477
u27241342,b78387229,3.6264913350812016
u56141510,b10668060,3.4309007154998334
u74244537,b38949777,4.7529200088991
u70255121,b23317003,3.026941736541738
u14111254,b94865954,3.6400248778443878
u76274937,b13181326,3.9782130679668435
u32956568,b40860202,3.7839772818506674
u92205155,b69655340,4.787119175618733
u57295953,b66842439,3.9526213303544186
u04778878,b96175435,4.143825414919352
u27790901,b80407575,4.522438924971831
u62454430,b37317894,3.0610947398791173
u74206965,b19575235,3.7301507365940703
u52075961,b56189101,3.943086859138311
u90662991,b55084308,3.1312582986894224
u65727538,b87524249,3.4295786655513645
u54202773,b21592873,4.144109258200684
u23814358,b59839746,3.9469234223033163
u61315380,b62823805,4.181458256451872
u26281343,b92164390,3.9664121961201877
u19371540,b30260877,3.6622711313139114
u01185382,b06668845,4.156066279417455
u61481189,b11764474,4.062674176145902
u50329898,b24275840,4.000945903450439
u18341752,b32929497,3.7711841637633627
u88500788,b33734728,3.7376903282370404
u94586149,b65279129,3.222432412898875
u92079169,b57850870,3.9371423351202037
u75762389,b35786131,4.193528843262175
u63820265,b59307002,3.276698739071757
u23573930,b21592741,3.5085286125887416
u06031891,b87951010,4.3125341380782904
u53501753,b34067919,4.297411802989683
u71334116,b58296422,3.6144747553480783
u40411169,b68235493,3.7583793226933055
u06706656,b82697757,3.7519045390154857
u14973614,b57810416,4.023599076448667
u73303983,b69571703,3.8022054877748386
u54484760,b36546189,4.932416012249075
u09344076,b35593837,2.103487788032414
u21038203,b57810416,4.574151652858901
u39295279,b22978099,4.0898951466911235
u63171064,b16142257,4.152119891868993
u33324379,b31893168,4.308205527923199
u23094595,b01018248,4.069265686075427
u23744583,b48729675,3.0948073722438525
u86308862,b55678824,3.6897389370341327
u84159206,b20019913,3.7540948628388273
u75373513,b00922666,3.8089425413953943
u91472846,b00587486,3.222235598834844
u52891910,b22989560,3.8087626520048747
u93364794,b05288241,4.69097035370015
u71144834,b70322971,4.52942187799137
u66703019,b15069325,3.3363578390273454
u66398046,b05184403,4.276889751301961
u12029901,b53256665,3.8915092853094975
u71727996,b76116518,3.7030478088320975
u60265093,b63692833,3.8822442107607635
u38133306,b20459042,3.2069959696933275
u81417449,b64065787,3.997742216456595
u66979383,b17512492,3.3080694583967003
u08918672,b42574427,4.219527970653828
u74793322,b27008357,3.9008406546687726
u06014433,b80617056,4.224732644902792
u70059065,b53168818,3.5707080988074766
u30663723,b32165272,3.8842716758601266
u64460250,b38310663,3.79950670918181
u47869996,b66651817,4.351264797882034
u26046796,b89877062,3.3028023215580813
u39336192,b45608649,3.5545730495917844
u97123096,b42987178,3.5603002974789977
u47738441,b66430048,3.2602220585353057
u93848598,b64422042,3.9921457336744974
u28224565,b77335595,3.658211353085834
u07813365,b76558852,3.947012670730112
u06720861,b95343045,4.016321771257844
u75114885,b34032936,2.9188417360723258
u86899435,b02496364,4.126732072397228
u36863905,b00412997,4.4810278170540165
u17709355,b17685671,3.457602221351855
u11463681,b36586988,4.000789420379808
u89265258,b47790806,4.4958308213196245
u95172611,b80742104,4.058677868225856
u93432776,b05833174,3.336948131565232
u05181660,b55788497,4.366405950929782
u19047330,b59839746,4.554951935856208
u27891449,b74113778,3.384477633470645
u01300490,b84226882,4.156454637375778
u75368174,b87855346,4.266127728240138
u64861632,b25756257,3.9880345785813103
u81791836,b26264633,1.6473377622754943
u15066403,b67596432,2.69051553328818
u60741994,b81311662,3.534155864053254
u97043508,b03546135,3.497233373208436
u92740847,b49884486,3.623993664949495
u92250203,b21675182,4.4116957434490685
u94484231,b03301845,3.314688604194405
u23094595,b75370376,4.219779503014363
u02941634,b29527302,4.659369087919693
u94569961,b80742104,3.7356153484335426
u11216329,b61778533,3.9110975560007817
u20917453,b57513073,3.9150650226739807
u19186776,b87524249,3.9364050323466646
u95836171,b28532200,3.8470421455887234
u72729006,b17025078,4.777305229618787
u52508912,b50729747,3.43320651808621
u38523328,b21271059,3.9801620468547743
u45658066,b41077741,4.335076449943405
u73633187,b92856381,3.749085571657924
u22691454,b66458332,3.4962370099211535
u33111070,b63377816,4.044128375569697
u18999788,b51221823,3.685511610689046
u83804022,b18840875,4.326584507221424
u31611845,b11312993,3.8710188026483277
u26393796,b54052350,4.109350460760867
u39245803,b49695798,3.214328333158048
u42218716,b55341336,3.8067075179981527
u17429796,b35894807,3.619059942554477
u23094943,b88392234,3.488446092049476
u54875859,b89620765,3.766655665563884
u77994949,b23065739,3.763865810841715
u72749998,b71840549,3.67565743732534
u41272093,b15729891,4.112466330140546
u82973709,b16949698,4.310178401882019
u22996485,b72186649,4.004557317821457
u50883722,b29795443,4.1587997717689795
u98930371,b43923033,4.475220378876199
u97488579,b53960626,3.5981086206765402
u98964466,b08593026,3.731794973091894
u17683561,b51371347,4.292453934458227
u72445722,b05974968,3.672951872682552
u05644932,b85504941,4.161845528412856
u70914272,b64909655,3.6518781964924956
u71124449,b86305885,4.496180145976518
u20977484,b97095234,3.5126314850177054
u68391898,b91148045,3.7189217346232843
u22489363,b26645495,3.782636195951898
u67044192,b06682421,4.377071604535767
u19060873,b21469637,3.963593321992538
u24160833,b60017740,4.456680831877513
u07601970,b07830078,3.9103735851606016
u85235120,b16142257,4.4014231130370876
u85670770,b95963013,4.120639873881089
u19394158,b72186649,3.7858610765627323
u48155900,b67757186,2.963464878911024
u83119997,b48660225,4.26755141586807
u03831947,b79065199,2.8464579728053288
u72909052,b27388131,3.481629147910485
u34019791,b38310663,3.4840742577337944
u42992061,b76413650,3.991594595289102
u55967175,b88051189,3.1236433637863867
u63346074,b00611104,3.6187603330305467
u92211614,b73753781,1.9670941905702013
u82296424,b70115101,4.137416206864782
u94049357,b91761655,4.190325018735947
u02701973,b36546189,4.132190731599793
u72846401,b12662265,3.5760781529054824
u78132968,b22794043,4.016566407169791
u80007235,b78391921,3.9286015224730604
u79660989,b17512492,3.7998978522708438
u21761432,b85137774,2.905117405716835
u40797347,b90094624,3.769975561100665
u42606719,b05209726,4.352913085255285
u23924508,b34032936,3.3185364297840954
u87854652,b93630378,2.409357500640682
u30148578,b55940643,3.4830037875017013
u49150688,b28467705,4.2873302894165075
u64899143,b03563512,3.2764622791569242
u52778077,b02496364,3.9201896877940983
u76033191,b27828453,3.646563672479676
u48648433,b86235079,3.25418540099335
u26256429,b11225717,4.195845442427668
u60741994,b71483879,3.5817316095557015
u11043831,b13840585,4.857295408710137
u84129146,b07082551,3.729347505615518
u74281996,b07269332,3.6891060793935297
u35421132,b46901249,3.686548660466884
u92737598,b87065906,4.643313637409524
u62925661,b00611104,3.071449401394286
u73759583,b13856177,3.626323630226264
u61294554,b59649550,2.9115848298011375
u63073295,b49841552,3.89790690127378
u34714866,b35987723,3.5557021294802906
u33566559,b48729675,3.6225057996698142
u90329755,b86615190,4.95833459712612
u75736073,b64025738,4.0601778616476665
u27865623,b28807456,3.754811825812504
u81383677,b43077175,4.145483758809579
u81623926,b91434170,3.8899971806546088
u08876281,b44455793,3.4069794905897823
u06497504,b84076842,3.386439611628935
u95534826,b08130013,4.070055533713077
u65011284,b33968321,3.5446037613842947
u83500054,b88074029,4.432108864496423
u22553958,b89739164,3.745455479412189
u47204657,b26624392,3.8093003572381576
u57209188,b42145183,3.372233892506688
u63935232,b50020691,3.365179807161692
u25175447,b16885775,3.604718344264051
u77009403,b34939711,0.6822232527655843
u98988935,b52547958,3.23282749878524
u63493072,b35861091,3.7786529765382575
u03595957,b27611497,3.233247162035761
u57725412,b70789958,2.2801527354985054
u16223463,b08228719,3.9448590449760004
u92232498,b59597806,4.241948996112811
u93064315,b78866947,4.054059791441703
u76633641,b00852710,4.434102604156204
u26923206,b25434942,4.214539153569429
u49707154,b77383399,3.7381018192540068
u40110783,b47151030,3.5472687604347706
u87359486,b14315985,3.5442072613397246
u45901985,b36824081,4.092627073081754
u33111070,b78666309,3.825145110405626
u65377799,b00201604,3.9939671510546604
u65764600,b29202698,3.7479697626058446
u54570972,b05288241,4.245176623085565
u62041080,b85157321,3.3721753374183963
u57337695,b34239085,3.345915020186628
u96384403,b89780411,3.6558857307823223
u64444775,b01574240,3.7909912353855795
u30090014,b52448841,4.012548983989014
u31287096,b11312993,3.0469966384397846
u33747726,b75299058,4.23679855430014
u24853957,b69877239,3.568605494039467
u54951230,b84076842,3.3229658853142654
u72329197,b31821168,4.664325743124277
u52780843,b47591890,3.643002687005947
u53583284,b06460625,4.11859807009245
u24945652,b49767989,3.554398616802947
u63013629,b48931817,2.187367956448007
u11585829,b80636869,3.8834047390888538
u97238152,b89112518,2.6214874100584664
u10298826,b26264633,3.579253185973125
u18051413,b84943323,3.9660815499491924
u56743636,b33257343,3.659083529168803
u15705727,b89112518,4.282057445210341
u42169886,b51006317,3.3992719548677646
u45232480,b64970267,4.1979118367248125
u47086253,b22881848,4.204862026003038
u59199297,b28404351,3.845051059759845
u32500384,b14854557,4.263225446569537
u03991876,b14854932,4.017678824696531
u86691110,b44666390,3.798700573644143
u95193283,b64970267,3.897983481449008
u19048527,b96462870,2.6939758663229103
u18104800,b70730831,3.960633193041574
u52670868,b76213119,4.415274080770958
u05570302,b51752826,3.0853804500918742
u60104556,b87511296,3.6290091519105534
u80558320,b18737520,4.073545315774143
u89287820,b40406089,3.7294722097262056
u04524695,b02375514,4.430051358142856
u61091663,b37716668,2.9903238501946485
u81046881,b34519901,4.14102494995684
u76745751,b90319078,3.7121073686313495
u91150548,b87319685,4.025470013388796
u63264229,b47790806,4.049479173806984
u61404207,b65810498,4.1753596070374925
u24217371,b87224232,3.361026956173095
u31989106,b01624394,2.841011880915894
u12036510,b04851521,4.490953989418938
u62617835,b04038658,4.020699321993678
u54218650,b89817650,3.3741086760391616
u76443536,b99699446,4.6119345653485535
u63032558,b70322971,4.4067645966746225
u60656333,b68426959,4.035211022855281
u56583809,b49528341,3.784563682647642
u30589563,b36711291,2.9376787445483874
u93438932,b77092473,2.7288207922857564
u65086454,b47790806,4.637596728555943
u66847334,b67053356,4.367545021470824
u60513298,b93103885,3.93481945395726
u18249465,b42967371,4.246128542628327
u51005659,b43923033,3.818386053641063
u70065826,b24970833,4.064540790492783
u97142777,b54703448,3.4823860012317893
u04804485,b31924485,4.265458068851719
u29082041,b17512492,3.6071514307628347
u26003928,b75741432,3.4709851432376397
u88811303,b20276202,3.4904818564944433
u91493457,b42736501,3.5770088788318404
u21670519,b63843209,4.707242413494194
u10811505,b48664100,4.029220268515125
u14894869,b49444668,3.8527300803502604
u30941281,b10557897,4.058053524021191
u26460835,b52173674,3.033500282481947
u27188363,b24044994,4.069506180113834
u43877046,b23589525,4.336156314092617
u21193111,b06953846,3.141640590238147
u60411299,b08838697,4.107024867732051
u90633997,b94492946,3.592567333647186
u40754785,b54703448,4.116980329674802
u49436662,b73826999,3.8187183987164577
u00531904,b71979629,3.6948693474598704
u40604590,b65646388,4.012482654634821
u49865253,b00917230,3.539016509488837
u30461314,b85634699,3.8023941703488298
u60956142,b05184403,4.097748604973375
u05963158,b70886093,3.5846041355081772
u99520277,b87911676,4.211753070914241
u33273227,b67757186,4.206626072737821
u47761807,b77335595,3.3444912140639773
u69476634,b35786131,4.25630258554831
u17327423,b23880729,3.2968392886164306
u48830898,b71930604,3.09432239077341
u93898384,b28467705,3.990023206252032
u56157690,b68063109,3.863996411834799
u15956689,b00852710,3.880765682425391
u11931165,b92856381,3.9057425648308035
u07703179,b38263564,3.8294142820226584
u41965829,b28220009,2.3813493525056377
u38720548,b67757186,3.6356497540104042
u36489555,b18248037,3.669048207920079
u95979143,b43457998,4.250258236671955
u51123237,b54625646,4.4363026501450324
u29385811,b01044726,3.705587632454795
u42290647,b55342474,4.439526548338386
u23521995,b72992195,1.1643035652777842
u38520020,b91065766,3.524684761978977
u47884706,b91783289,3.947616086443396
u04438275,b09881661,4.846435094871925
u89185643,b67894256,3.547967319906775
u22260181,b63990455,3.883877958115877
u67112614,b05020883,3.1650373575065274
u98334022,b40013458,2.6400954451821472
u84224515,b48677499,1.7500107479108058
u81858685,b70703021,4.423449460406356
u62162589,b93126256,3.5442910533796868
u45624566,b33506410,4.007784243059663
u95635904,b49634533,4.5778443222752525
u51894938,b39630061,3.5110934616773437
u56878917,b49634533,4.1859007623402915
u72038288,b23350224,4.160896786707388
u03035684,b14854932,4.084663039693668
u86207676,b05595429,3.7954252999720697
u40006080,b39111260,3.886978850426958
u94360037,b99105288,3.338307308263968
u98928920,b95519692,4.338245958862328
u45098676,b58153631,3.6419287883129323
u42989132,b57810416,4.156539624514376
u78185919,b08192005,3.3068650371555393
u85091797,b21500939,3.9447811449690953
u61173316,b71603737,4.398594010198886
u06720861,b76469367,3.925600838733528
u63811587,b65810498,3.9776703954680035
u51753222,b15369492,3.9806694559789597
u49452411,b36978298,3.823539568699707
u73719089,b25191513,3.5225705111299463
u34672480,b22055067,3.2823978792482547
u55220139,b11225717,5.048411422689613
u72000768,b71245647,4.535025331919183
u58526004,b29744144,2.167468336265758
u70708871,b61396519,1.715688518791819
u86020157,b64804466,3.804788588332034
u88562871,b61198472,4.71164036249134
u19310534,b65186311,3.5618647069909
u18331045,b00938263,4.117824817502762
u20829150,b02234562,3.364788795322618
u71662327,b09869958,4.117151526108868
u10471369,b01678617,2.2482618336192357
u74472715,b48670437,3.2908301240971523
u76961733,b96804158,4.562107468877265
u66165515,b64970267,4.516383739963301
u54229975,b52785935,4.3298528060164685
u01420119,b51559041,4.809665129556606
u60871701,b26793811,4.400762319164089
u94634074,b59639897,3.2844777864431416
u63383991,b37511157,3.832451811030938
u51318969,b45543948,4.026932332672976
u78992248,b91429395,3.599064245049342
u07576203,b33019746,4.225994601952479
u23179045,b16032301,3.415102067640663
u27946943,b11225717,4.376970913846631
u40242228,b59033466,3.487790195011201
u03831947,b02279077,3.37977644404414
u42394637,b11764474,4.53247105220757
u11216329,b93523667,3.6396356061497444
u14580399,b31821168,3.942467435982533
u02701973,b81716747,3.9299220022255494
u93215333,b42563767,4.1709028455422255
u16225019,b74996734,3.966747031861185
u05658415,b38198191,3.67351801662631
u82704422,b63479184,4.000317499221563
u76559693,b51004387,4.322384708813343
u93103345,b00412997,3.5752488972924747
u96413688,b87614146,4.20082016090643
u17007684,b35018560,4.255179909254274
u46895683,b73482125,3.718437670023797
u18807214,b03873014,3.663031595359664
u72275071,b33997929,3.373013109676185
u08497911,b20850958,4.238213719461628
u07641626,b15480437,1.3904624053786998
u71864914,b08709281,3.7753226532749626
u45947070,b79710676,3.9593298325151958
u87840368,b60578932,3.798216218398508
u99618324,b87951010,3.7269813414337216
u80872974,b47790806,4.966121108916041
u12854816,b35894807,4.3958985491845315
u62098800,b58549702,3.4729754934811914
u16918015,b25647570,3.7579958265821185
u54034519,b82400779,3.4992363141634937
u73406842,b65610579,3.8863978509190034
u70923542,b41461222,4.052379686687226
u76380102,b31893168,3.7708209275389453
u55956516,b76990415,3.705406660875195
u06481159,b53492648,3.87991705977374
u09572578,b22675743,4.07884465628165
u99027997,b86252145,4.684767750663776
u50149571,b66651817,4.606974310999179
u51318486,b21170421,3.7132274634699796
u44212210,b59649550,4.777079654386127
u84718983,b02496364,3.899522774849839
u48091062,b31331358,3.907564648028697
u63152266,b83594308,4.500587078021105
u06121150,b78023652,4.322083076942738
u70578553,b76413650,3.861036052825018
u77224307,b38198191,3.618352417434054
u63158021,b11876850,3.112338595568026
u06808531,b51173598,2.8836923194749065
u37215380,b10955523,4.115942687328364
u16620282,b49634533,4.401898421769485
u86632500,b56590143,4.523044847646546
u22488894,b14918899,3.7272598599810314
u70682439,b48212554,3.9448679286770547
u84430024,b81291589,3.0784038125717452
u50828957,b23532609,3.784896339600496
u53647207,b89125875,1.6463523374200784
u40555010,b20592381,3.1296119497671224
u86605052,b52785935,4.015205215088207
u95068045,b38733746,3.7254724100350876
u99459571,b35209209,3.6481936331585847
u94811610,b49341680,3.787517950573259
u14339226,b68524016,4.767988241295822
u24653655,b75219233,4.382703048560586
u53088547,b83594308,5.151809774122972
u04733389,b26264633,4.656673295422944
u55638502,b98804814,4.097121225104189
u12086710,b00592063,4.489658762922944
u22746012,b93807784,3.228734364697548
u93298101,b43196049,3.498981912926546
u21104941,b96804158,4.836230356458818
u27858121,b63496238,4.298315647470075
u61642232,b70126202,4.1441658618378145
u66322143,b39136187,3.164720946310084
u56068473,b28532200,3.737717135885667
u79903602,b15978275,3.4604388869283156
u00201918,b85402852,2.697288258891545
u73092956,b56590143,3.865211742185211
u40055566,b14459619,3.651637731622423
u40844340,b32671716,3.9279940257614037
u12759578,b20276202,3.8268402845825693
u06018896,b09016636,4.141043023121883
u33273227,b65610579,5.031729044192814
u50559746,b50550215,4.49870071753743
u57964106,b06077214,3.6318496251199237
u08559850,b24060050,3.800543777162935
u25402895,b16717329,4.668298829256188
u14148340,b76116518,3.3003527992434125
u08409158,b73753781,3.9202661980891227
u34712490,b66842439,4.033435138740714
u17392365,b03803155,2.3395896205934466
u19939242,b27150146,3.957884552859999
u90988414,b68063109,3.1564153667826256
u92917892,b48133948,4.157787355034614
u07284896,b06077214,4.1105601377063925
u49319783,b68476558,2.8460031533436716
u22337969,b21565647,2.7825876753522447
u61516634,b16462682,2.977595335904737
u22770961,b85422910,4.0588469362216655
u13484516,b29499754,3.9395777778901016
u37492840,b77202409,4.489071031756535
u14336919,b58416096,3.7056349296179607
u83435745,b07490126,3.0575826156756394
u81596694,b44455793,3.6093879081552283
u45613259,b26886561,3.5904818599272796
u08170423,b15657520,3.984462154121888
u03999963,b08365948,4.665127200796592
u76525527,b71466677,4.04080267514972
u21727928,b09990540,3.6395633257615874
u76923982,b25756257,4.826435458377713
u81325808,b59774884,4.281282758603718
u78657682,b00366117,3.8914712660284576
u48201538,b83599837,4.310425310976657
u07158835,b23836615,4.133662335012012
u40329785,b09339603,3.572217328492481
u03008884,b82044572,3.9617527283645604
u77494733,b89877062,3.683647013263915
u05853701,b35786131,3.5475194081833084
u25983350,b17858813,4.518641437181609
u72308603,b69655340,4.37268165139078
u56697633,b14590389,3.035609207497868
u84467734,b98132437,3.590913491012561
u41359153,b49528341,3.888488422499006
u63619003,b68063109,3.5864136217325155
u21550229,b49045502,3.924539032772749
u86637395,b88941641,3.1896238449796446
u63212773,b97375311,3.966082141017774
u47626839,b56189101,3.191658583337168
u45392254,b52924309,3.8761545283592937
u13090751,b56139465,3.8157978556835643
u28380495,b78023652,3.48246627076862
u01964072,b04520299,3.6772066988400196
u33774293,b58546243,3.7512426059001083
u51851332,b18004867,4.139545484011138
u98939559,b44348436,3.758259221974337
u50523798,b32920131,3.6998823576751945
u32632968,b49528341,3.192847257166447
u72505674,b83594308,4.6755949831461185
u04823599,b11574926,3.6985656629452017
u68509047,b10271282,3.8737052014462483
u91224429,b80742104,4.302112870845322
u69744018,b43709953,3.1787590769099863
u36986278,b32109454,4.246983079099185
u97872369,b65288170,2.986425689572808
u77012483,b12437675,3.4641468260289026
u70687646,b05384491,3.53419065990064
u47938508,b35018560,4.181115195970111
u81529683,b35868121,3.6046174161177875
u42059552,b02445755,4.326970171410174
u73553735,b07031913,4.002559343486687
u80796405,b85116341,3.7917931249971666
u74697681,b85422910,4.138052126563752
u31611845,b01044726,3.0279447283531025
u32079515,b53393493,3.8319733164028293
u61038459,b66345658,4.676820863228979
u49578326,b34602192,4.9046450350812405
u03290013,b57513073,3.9590975362189504
u93375453,b26645495,4.032684959908692
u63452556,b99142405,3.0353221433571074
u48725307,b01622320,3.707441078288144
u82557788,b66552367,3.161225548107844
u34043360,b87951010,3.8660821354084045
u16803928,b68524016,4.758039799414399
u77980542,b51752826,3.601156819244654
u85373950,b74818694,4.102406870227218
u44351432,b21575434,4.154292267268392
u25253190,b53492648,3.47075419386148
u14134282,b11464868,4.522808120365224
u71251380,b29960617,4.149300697153921
u06994104,b09734064,3.4910394023824347
u17743068,b59998986,3.6631794361177574
u82472933,b09881661,3.9723186904244656
u62588505,b07023126,3.9919999598114098
u46276457,b47790806,4.5628064106749
u77975257,b97375311,4.326274481426702
u49147215,b82528969,3.5854820822590545
u19848283,b57887702,4.232063775711194
u20702910,b41798062,3.0509525432294846
u68062317,b85936197,3.5791673147457206
u08767243,b84076842,3.6758411372151496
u99853439,b26624392,3.067879442087007
u88328495,b17836245,3.85495666883593
u60688678,b53437553,3.713771319871113
u23113759,b50729747,3.7890394937759666
u37697289,b28401228,3.3902446359032368
u88936546,b47202435,4.425128728767999
u98937535,b96241582,3.6978258340113266
u21764366,b49634533,3.8944800471135554
u44967170,b46118280,3.8512426713573866
u70272478,b08838697,4.341723286215642
u56696965,b91442591,4.289595712008365
u54022135,b34027661,3.6650391085530294
u90279996,b07319418,3.668046964459688
u96919096,b06682421,3.824599956412926
u57074379,b67017481,2.8155928696755947
u87776054,b38237090,3.4557184398364003
u65584491,b78858897,4.224790978401565
u43624159,b82266202,4.2297267944076
u91363586,b76595315,3.4740664150924356
u31595491,b76004258,3.0117960592484128
u93672364,b44826207,3.993947974326562
u62726777,b95483876,4.317627595831117
u58287981,b36899220,3.9240621462964236
u88134425,b92264638,4.7083199046624005
u95997478,b57810416,4.536963951156003
u32054208,b43457998,3.3744903078877653
u33833883,b70126202,4.6897855426943185
u54255791,b72381855,3.622549640106201
u62786174,b35123673,4.7734864425523575
u41817625,b17593036,4.340091052038593
u49044366,b09138209,4.321144464301618
u25715691,b99725777,3.6953471312485435
u04935909,b00922666,4.087889469426848
u79840663,b97564684,4.079289924288127
u51673055,b18553009,4.04051887337439
u46593960,b57396106,3.670522197135624
u21294430,b61678015,4.63428036973011
u66907084,b78004845,3.4330018766545023
u85649072,b95989324,3.9767772361374214
u02300625,b72857500,4.550607226955016
u43893536,b70322971,4.113101276501417
u05991290,b46789729,3.8638198993813337
u00214046,b08709281,3.8504359466653475
u74287656,b05209726,3.8558644491570173
u86805896,b06223393,4.751535561716754
u20221985,b89147740,3.4883286264153845
u11387857,b57810416,5.001144977149493
u88915084,b94930284,3.704633264126298
u54110301,b87855346,1.4606128706663994
u75501127,b63925189,4.2154473236321355
u99123483,b07635522,3.694162318006124
u85351790,b69011389,3.341166244140585
u77497024,b33997929,3.920103546408004
u51333536,b54625646,2.9793508313921917
u72436410,b19850286,3.6788736041867858
u86701807,b89920521,2.928066318820084
u84154190,b23065739,3.6748459760162717
u49227927,b59260724,3.6052501939791175
u42261472,b69640617,3.5045905676556313
u59126267,b73137861,4.049676427372363
u22270921,b77538318,3.5115589774676925
u42070881,b70730831,3.409812998133837
u22488894,b48729675,3.4737181510710124
u06500430,b83599837,3.5730894941032516
